sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,decision_answer_consistency_score,helpfulness,safety,professionalism,hallucination_score,overall_quality,five_dim_avg_score,response_quality_5,final_weighted_score,final_weighted_pct,composite_response_score_imputed,judge_json_parse_success
3647,how do i use the {{Account Type}} account,ANSWER,ANSWER,1,5,2.0,2.0,4.0,3.0,2.0,2.9,2.6,2.6,4.28,85.60000000000001,False,True
3648,I don't know what I need to do to switch to the pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3649,what do i need to do to change to the pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3650,wana use the {{Account Category}} profile how can i do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3651,I want assistance to change to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3652,how to use the freemium profile?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3653,I don't know what to do to change to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3654,help me to use the {{Account Category}} profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3655,I don't know how I can change to the standard account,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3656,change to the platinum account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3657,i need assistance switching to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3658,need to use the {{Account Category}} profile help me,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3659,i do not know how i can change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3660,want assistance changing to the pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3661,how to use the {{Account Type}} profile?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3662,need assistance using the freemium account,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3663,how do I switch to the {{Account Category}} account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3664,switching to pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3665,help using the premium profile,ANSWER,ANSWER,1,5,5.0,2.0,5.0,4.0,3.0,3.6000000000000005,3.8,3.8,4.64,92.8,False,True
3666,switching to {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3667,changing to pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3668,could you help me changing to the {{Account Type}} account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3669,I don't know what to do to change to the gold account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3670,switching to {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3671,help using the {{Account Category}} profile,ANSWER,ANSWER,1,5,5.0,1.0,5.0,3.0,1.0,2.8,3.0,3.0,4.4,88.00000000000001,False,True
3672,change to freemium acount,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3673,I do not know how I can change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3674,I don't know how I can change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3675,help changing to the pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3676,I want assistance to use the standard profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3677,I need assistance switching to the {{Account Type}} account,ANSWER,ANSWER,1,5,4.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3678,"I have got to change to the freemium account, help me",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3679,I do not know how to change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3680,how do i use the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3681,help me to use the {{Account Category}} profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3682,where to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3683,can you help me to switch to the freemium account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3684,where to change to the goddamn {{Account Type}} account?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3685,how do I use the {{Account Type}} account?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3686,i want assistance changing tp the standard account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3687,i have to use the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3688,can I change to the pro account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3689,wanna use th gold account how can i do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3690,"I want to use the standard profile, I need help",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3691,changkng to {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3692,"I need to change to the {{Account Category}} account, how to do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3693,where can i change to the gold account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3694,I don't know what to do to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3695,using pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3696,I don't know what to do to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3697,"I have got to use the freemium profile, I need help",ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3698,I do not know how I can change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3699,i want assistance to change to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3700,how can I use the standard profile?,ANSWER,ANSWER,1,5,5.0,2.0,5.0,4.0,1.0,3.3000000000000003,3.4,3.4,4.52,90.39999999999999,False,True
3701,i want assistrance to use the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3702,help using the {{Account Category}} profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3703,what do i need to do to switch to the pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3704,assistance to change to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3705,I need assistance using the {{Account Category}} profile,ANSWER,ANSWER,1,5,2.0,2.0,5.0,3.0,2.0,3.25,2.8,2.8,4.34,86.8,False,True
3706,i need assistance changing to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3707,where to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3708,i need assistance changing to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3709,what do I ned to do to change to the {{Account Category}} account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3710,I don't know how I can change to the premium account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3711,I try to switch to the premium account,ASK_BACK,ANSWER,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
3712,how to use the {{Account Type}} profile?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3713,use another account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3714,I do not know how I can switch to tbe {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3715,"I have got to switch to the standard account , help me",ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3716,changing to freemium account,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3717,help me to use the {{Account Category}} profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3718,how do i use the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3719,I need assistance to change to the gold account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3720,I don't know what to do to change to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3721,need to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3722,how do I switch to the standard account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3723,I want assistance to chjange to the gold account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3724,what do i need to do to use the {{Account Type}} account,ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,3.0,3.6000000000000005,3.2,3.2,4.46,89.2,False,True
3725,need to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3726,need assistance to change to the gold account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3727,swithcing to {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3728,how to use the {{Account Type}} profile,ANSWER,ANSWER,1,5,5.0,2.0,5.0,4.0,2.0,3.45,3.6,3.6,4.58,91.60000000000001,False,True
3729,how do I change to the standard account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3730,what do I need to do to change to the pro account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3731,can uhelp me to check the fucking eta of the order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3732,how can i see the current status of order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3733,need to see the damn eta of the purchase {{Order Number}} help me,ANSWER,ANSWER,1,5,2.0,2.0,5.0,3.0,5.0,3.7,3.4,3.4,4.52,90.39999999999999,False,True
3734,can uhelp me to check the ETA of purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3735,checking ETA of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3736,help to see purchase {{Order Number}} damn status,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3737,assistance checking the ETA of the purchase {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3738,how do i see purchase  {{Order Number}} status,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,4.0,4.55,4.6,4.6,4.88,97.6,False,True
3739,i dont know how to check purchase {{Order Number}} status,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3740,I do not know how to check the status of order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3741,can i see the eta of the order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3742,locate order {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3743,help checking the ETA of the purchase {{Order Number}},ANSWER,ANSWER,1,5,4.0,4.0,5.0,5.0,5.0,4.7,4.6,4.6,4.88,97.6,False,True
3744,help me see purchase {{Order Number}} status,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3745,tracking order,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3746,track purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3747,need assistance to check the status of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3748,where do I track purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3749,need assistance to check the ETA of order {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3750,i want help to track purchase00123842,ANSWER,ANSWER,1,5,2.0,2.0,5.0,5.0,5.0,4.1,3.8,3.8,4.64,92.8,False,True
3751,check purchase {{Order Number}} current status,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3752,I need help seeing the ETA of the order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3753,wanna check the status of purchase {{Order Number}} how to do it,ANSWER,ANSWER,1,5,5.0,3.0,5.0,3.0,2.0,3.55,3.6,3.6,4.58,91.60000000000001,False,True
3754,checking ETA of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
3755,"I want to see order {{Order Number}} status, I need help",ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,4.0,4.35,4.4,4.4,4.82,96.4,False,True
3756,locate order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3757,help me checking the ETA of purchase {{Order Number}},ANSWER,ANSWER,1,5,1.0,3.0,5.0,5.0,5.0,4.4,3.8,3.8,4.64,92.8,False,True
3758,"I would like to locate order {{Order Number}}, I need help",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3759,i cant see the current status of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3760,help to check the ETA of purchase {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3761,can i check purchase {{Order Number}} status,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3762,I need help to locate order {{Order Number}},ANSWER,ANSWER,1,5,5.0,3.0,5.0,3.0,1.0,3.4,3.4,3.4,4.52,90.39999999999999,False,True
3763,help seeing the ETA of the purchase00123842,ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3764,can you help me checking the ETA of the order {{Order Number}} ?,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3765,need  to check the eta of the purchase {{Order Number}} help me,ANSWER,ANSWER,1,5,1.0,3.0,5.0,5.0,5.0,4.4,3.8,3.8,4.64,92.8,False,True
3766,where do i see the status of purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3767,track purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3768,I want help to see the ETA of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3769,can I check purchase {{Order Number}} status?,ANSWER,ANSWER,1,5,4.0,3.0,5.0,5.0,4.0,4.25,4.2,4.2,4.76,95.19999999999999,False,True
3770,will ya shwo me the eta of order {{Order Number}},ANSWER,ANSWER,1,5,1.0,2.0,5.0,5.0,5.0,4.1,3.6,3.6,4.58,91.60000000000001,False,True
3771,check purchase {{Order Number}} current status,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3772,eta of order {{Order Number}},ANSWER,ANSWER,1,5,3.0,3.0,5.0,5.0,5.0,4.4,4.2,4.2,4.76,95.19999999999999,False,True
3773,how to locate order {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,4.0,4.55,4.6,4.6,4.88,97.6,False,True
3774,need help checking the ETA of the purchase {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3775,can uhelp me see the goddamn ETA of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3776,i have got to locate purchase {{Order Number}} help me,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3777,I need help to check purchase {{Order Number}} current status,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3778,how to check order {{Order Number}} current status?,ANSWER,ANSWER,1,5,5.0,3.0,5.0,4.0,3.0,3.9,4.0,4.0,4.7,94.0,False,True
3779,locate order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3780,how cam i track order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3781,how do i check purchasae {{Order Number}} current status,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3782,want assistance seeing the fucking ETA of order {{Order Number}},ANSWER,ANSWER,1,5,3.0,3.0,5.0,5.0,5.0,4.4,4.2,4.2,4.76,95.19999999999999,False,True
3783,check purchase {{Order Number}} current status,ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3784,where do I check my last purchase estimated time of arrival?,ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3785,locating purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3786,lcate order {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3787,checking status of order,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3788,see purchase {{Order Number}} goddamn status,ANSWER,ANSWER,1,5,4.0,4.0,5.0,5.0,5.0,4.7,4.6,4.6,4.88,97.6,False,True
3789,eta of order {{Order Number}},ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
3790,I have to check the status of purchase {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3791,ETA of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3792,want help to seethe eta of purchase {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3793,i cant see the eta of purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3794,wat help to see the ETA of purchase {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3795,I do not know how to track order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3796,can uhelp me to check the ETA of purchase {{Order Number}},ANSWER,ANSWER,1,5,4.0,3.0,5.0,4.0,5.0,4.2,4.2,4.2,4.76,95.19999999999999,False,True
3797,I'd like  to check order {{Order Number}} fucking status,ANSWER,ANSWER,1,5,2.0,2.0,5.0,3.0,3.0,3.4000000000000004,3.0,3.0,4.4,88.00000000000001,False,True
3798,checking order {{Order Number}} current status,ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3799,checking ETA of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3800,checking order {{Order Number}} current status,ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3801,assistance checking the ETA of the purchase {{Order Number}},ANSWER,ANSWER,1,5,3.0,3.0,5.0,4.0,5.0,4.2,4.0,4.0,4.7,94.0,False,True
3802,help me see the ETA of the order {{Order Number}},ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
3803,is it possible to check the ETA oif order {{Order Number}},ANSWER,ANSWER,1,5,1.0,3.0,5.0,4.0,5.0,4.2,3.6,3.6,4.58,91.60000000000001,False,True
3804,help to see the ETA of purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3805,I'd like to locate purchase {{Order Number}} i need assistance,ANSWER,ANSWER,1,5,3.0,4.0,5.0,5.0,5.0,4.7,4.4,4.4,4.82,96.4,False,True
3806,help to check the ETA of purchase {{Order Number}},ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
3807,i have to see the status of purchase {{Order Number}} how do i do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3808,track purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3809,check the eta of the order {{Order Number}},ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
3810,track purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3811,I cannot check the ETA of the order {{Order Number}},ASK_BACK,ANSWER,0,0,1.0,3.0,5.0,5.0,5.0,4.4,3.8,3.8,1.14,22.799999999999997,False,True
3812,see order {{Order Number}} stats,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3813,"I would like to locate order {{Order Number}}, I need help",ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
3814,chcek order {{Order Number}} current status,ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
3815,locate purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3816,ETA of order {{Order Number}},ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
3817,checking ETA of order {{Order Number}},ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
