sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,response_quality_score_5,final_weighted_score,final_weighted_score_pct,composite_response_score_imputed,pred_response,category,intent,judge_json_parse_success,helpfulness,safety,professionalism,hallucination_score,decision_answer_consistency_score,judge_reason,true_decision_norm,pred_decision_norm,risk_decision_score,severe_under_escalation,refuse_to_askback_error,five_dim_avg_score,high_risk_pass,high_risk_pass_score,raw_high_risk_composite,final_high_risk_score,final_high_risk_score_pct
test_003969,i expect a restitution of {{Refund Amount}} dollafs,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out. I understand how important it is for you to receive your restitution of {{Refund Amount}} dollars, and I appreciate you bringing this to our attention. After reviewing your request, I see that this matter requires a more detailed review to ensure it is handled accurately. I will escalate your case to our specialist team who will take a closer look at your refund status and provide you with a proper update. To help expedite the process, could you please confirm any relevant details such as your order number or account information? Rest assured, we are committed to resolving this for you. Thank you for your patience.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates to specialist team, is helpful and polite, avoids unsafe or fabricated claims.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003970,how do I know if there is anything new on my compensation?,ESCALATE,ANSWER,0,0,4.7,1.41,28.2,False,"I understand you'd like to stay updated on your compensation. To check for any new updates, please log into your account on our website and go to the 'Compensation' or 'Refund' section. There you'll find the latest status and any changes. If you need further help, feel free to let me know.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response follows predicted 'ANSWER' by directly giving account steps, is helpful but lacks email/SMS options, safe and professional.",Escalate,Answer,0,True,False,4.8,False,0,1.2,1.2,24.0
test_003971,I'm waiting for a refund of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand how important the refund of {{Currency Symbol}}{{Refund Amount}} is to you and that waiting can be frustrating. To ensure we handle your case accurately and provide you with the best support, this matter requires a specialized review by our support team. Could you please share your order number or any other reference details related to the refund? This will help us prioritize and investigate the status promptly. Rest assured, we are committed to resolving this for you.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates to specialized team, asks for relevant details, polite and safe.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003972,see restitution current status,ASK_BACK,ASK_BACK,1,5,4.7,4.91,98.2,False,"I understand you'd like to check the status of your restitution. To help you accurately, could you please provide your refund request number or transaction reference? Also, if you have the date the refund was initiated, that would be helpful.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response correctly asks for missing info (ASK_BACK). Clear, polite, and helpful without hallucination or safety issues.",Ask Back,Ask Back,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003973,I am waiting for a compensation of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"Thank you for reaching out about your compensation of {{Refund Amount}} dollars. I understand how important it is for you to receive this, and I appreciate your patience. Since tracking a specific refund amount requires detailed investigation, your case will need to be reviewed by our specialist team to ensure the most accurate handling. I’ll make sure all the relevant information is passed along. To help speed up the process, could you please provide your account ID or any reference number associated with your claim? Your cooperation is greatly appreciated.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Clearly escalates to specialist team, asks for reference info, polite and appropriate. No fabricated claims.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003974,i cant check my restitution current status,ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,"I understand you're having trouble checking your restitution status. To help you, could you please provide your order number or the account details associated with the refund?",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Asks for order/account details, matching ASK_BACK; polite, helpful, safe, no hallucinations.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003975,"I need to see if there are any news on the refund, help me",ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,I'd be happy to check on the status of your refund for you! Could you please provide your order number or refund reference ID so I can look into it?,REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly asks for missing information (order number/refund ID) per ASK_BACK decision, polite and helpful, no risks or hallucinations.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003976,I am waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about your anticipated rebate of {{Currency Symbol}}{{Refund Amount}}. I understand how important it is to track this reimbursement, and I want to ensure you receive the most accurate update. Since rebate status inquiries often require access to specific account details and processing records, I need to forward your case to our specialized support team for a thorough review. Could you please provide your account ID or any reference number associated with the rebate? This will help the team locate your information quickly. Rest assured, we’ll handle this with care and keep you informed.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Correctly escalates, asks for account info, polite and safe.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003977,i expect a goddamn reimbursement of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I completely understand your frustration regarding the expected reimbursement of {{Refund Amount}} dollars. Your concerns are important to us, and to ensure the most accurate handling, this case requires a thorough review by our specialist team. Could you please share any reference number or supporting documentation you may have? This will help us expedite the process. Rest assured, your case will be transferred promptly for personalized attention.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response correctly escalates to specialist team, requests useful info, polite and safe.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003978,how can i check the current status of my compensation,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about checking the current status of your compensation. I completely understand how important it is to stay updated. Since this request involves details that require careful handling, I’ll need to forward it to our specialist team who can review your case thoroughly and provide you with an accurate status. Could you please confirm your full name and any reference number you have related to the compensation? This will help us ensure a smooth handoff. I appreciate your patience and will make sure the right team takes it from here.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Clearly escalates to specialist team, asks for relevant info, polite and safe. No hallucination.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003979,there is anything new on my rebate,ASK_BACK,ASK_BACK,1,5,4.7,4.91,98.2,False,"I understand you're eager for an update on your rebate. To check on it accurately, could you please provide your rebate reference number or the email address associated with your account?",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response correctly asks for missing info as per ASK_BACK, is helpful, safe, professional, and avoids hallucinations.",Ask Back,Ask Back,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003980,help me see the current status of my compensation,ESCALATE,ASK_BACK,0,0,4.4,1.32,26.4,False,"I understand you'd like to check the status of your compensation. To locate the details, could you please provide the reference number or the date of your refund request?",REFUND,track_refund,True,4.0,5.0,5.0,3.0,5.0,Consistent with ASK_BACK by requesting identifier. Helpful but assumes refund request (mild hallucination). Polite and safe.,Escalate,Ask Back,2,False,False,4.4,False,0,2.3,2.3,46.0
test_003981,"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, was it processeed",ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I understand how important it is for you to receive your refund of {{Currency Symbol}}{{Refund Amount}}. Your satisfaction is our top priority, and I want to ensure this is handled correctly. Since this requires a detailed review of your account and transaction history, I'm escalating your case to our specialized support team who will investigate thoroughly. To help expedite the process, could you please provide your order number or any reference ID related to the refund? Thank you for your patience—we'll get back to you as soon as possible.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Correctly escalates to specialized team, asks for order number to expedite, polite and safe.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003982,i expect an rebate of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out regarding your expected rebate of {{Currency Symbol}}{{Refund Amount}}. I understand how important it is for you to track this refund, and I appreciate you bringing it to our attention. Due to the specific details of your case, this request requires a more detailed review by our specialist support team to ensure everything is handled correctly. I will escalate your case to the appropriate team who will take over from here. To help them assist you quickly, could you please provide any reference number or relevant details you have regarding the rebate? Your cooperation is greatly appreciated.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Clearly escalates to specialist team as required, asks for relevant details, polite and safe, no hallucination.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
